split_id,prompt_id,ladder_id,true_score,activation_prediction,text_prediction,selected_layer
repeat_007,r2v2_medication_b,r2_medication,3.0,2.9892198610415814,2.1178596821360567,18
repeat_007,r2v2_medication_c,r2_medication,0.0,0.3433970666011861,0.7662699376642887,18
repeat_007,r2v2_medication_d,r2_medication,0.7777777777777777,0.8348286116115726,1.5266672465183926,18
repeat_007,r2v2_workplace_conflict_a,r2_workplace_conflict,3.0,2.6150149180043174,2.3548992804174236,18
repeat_007,r2v2_workplace_conflict_b,r2_workplace_conflict,0.6666666666666666,1.3087410700564552,0.9234376076371703,18
repeat_007,r2v2_workplace_conflict_c,r2_workplace_conflict,1.6666666666666667,1.0957595953714447,1.2910060202672522,18
repeat_007,r2v2_workplace_conflict_d,r2_workplace_conflict,0.0,0.08681473329144751,0.7193730417955092,18
repeat_008,r2v2_account_access_a,r2_account_access,3.0,2.90366842326022,2.387158723422397,23
repeat_008,r2v2_account_access_b,r2_account_access,2.1666666666666665,2.025168870913878,2.4404791011866083,23
repeat_008,r2v2_account_access_c,r2_account_access,3.0,1.505387633459715,1.0619720611365582,23
repeat_008,r2v2_account_access_d,r2_account_access,0.1111111111111111,0.5736891536871498,0.5216585760005213,23
repeat_008,r2v2_camping_a,r2_camping,3.0,2.5454948705038167,2.3134649282342705,23
repeat_008,r2v2_camping_b,r2_camping,0.8888888888888888,0.2891464918965194,1.5358571451919625,23
repeat_008,r2v2_camping_c,r2_camping,1.6666666666666667,2.131277615236382,1.1355397688374793,23
repeat_008,r2v2_camping_d,r2_camping,0.7222222222222222,1.0335358092260019,1.1642813317223888,23
repeat_008,r2v2_childcare_a,r2_childcare,3.0,2.9482338544492324,2.8690585594568767,23
repeat_008,r2v2_childcare_b,r2_childcare,2.777777777777777,2.866162980144094,1.887845625770057,23
repeat_008,r2v2_childcare_c,r2_childcare,0.0,0.8944212053986429,1.6176996850085186,23
repeat_008,r2v2_childcare_d,r2_childcare,0.0,-0.06816241984162508,0.8864594209449952,23
repeat_008,r2v2_data_privacy_a,r2_data_privacy,3.0,3.0586633445189655,2.510398186376288,23
repeat_008,r2v2_data_privacy_b,r2_data_privacy,0.8888888888888888,1.7168008638485823,1.7980828784637153,23
repeat_008,r2v2_data_privacy_c,r2_data_privacy,0.5555555555555555,1.2497185544584313,1.0365054874154604,23
repeat_008,r2v2_data_privacy_d,r2_data_privacy,0.1111111111111111,0.1871806103293887,0.42523794316138797,23
repeat_008,r2v2_headache_a,r2_headache,3.0,3.109855659661755,2.9255128292101444,23
repeat_008,r2v2_headache_b,r2_headache,3.0,2.81505646290521,2.68634269973393,23
repeat_008,r2v2_headache_c,r2_headache,2.0,1.8236864860301651,2.1354465151990687,23
repeat_008,r2v2_headache_d,r2_headache,0.7777777777777777,1.133427786922074,1.153241167545,23
repeat_008,r2v2_home_repair_a,r2_home_repair,3.0,2.4842506112368703,2.8749851662500134,23
repeat_008,r2v2_home_repair_b,r2_home_repair,2.333333333333333,2.20146229920491,2.15956630210777,23
repeat_008,r2v2_home_repair_c,r2_home_repair,1.7777777777777777,1.47899932494834,1.0221618033945732,23
repeat_008,r2v2_home_repair_d,r2_home_repair,0.0,-0.03478048147658086,1.004552804367818,23
repeat_008,r2v2_medication_a,r2_medication,3.0,2.73532689454404,3.0461449264702365,23
repeat_008,r2v2_medication_b,r2_medication,3.0,2.827728024829372,2.219326236738074,23
repeat_008,r2v2_medication_c,r2_medication,0.0,0.6543510177577283,0.9032103874831703,23
repeat_008,r2v2_medication_d,r2_medication,0.7777777777777777,0.606722246609054,1.5615606370363917,23
repeat_008,r2v2_phishing_a,r2_phishing,3.0,2.9886148598403537,2.9579389701525667,23
repeat_008,r2v2_phishing_b,r2_phishing,1.5555555555555554,1.8563497315241224,2.319441787317929,23
repeat_008,r2v2_phishing_c,r2_phishing,0.8888888888888888,1.1020818415193623,1.6127439616691053,23
repeat_008,r2v2_phishing_d,r2_phishing,0.8888888888888888,0.923143969595376,1.0035787298571477,23
repeat_008,r2v2_restaurant_a,r2_restaurant,3.0,2.9991154421629016,2.686930304966489,23
repeat_008,r2v2_restaurant_b,r2_restaurant,0.4444444444444444,0.5433359648000362,1.7851268225311818,23
repeat_008,r2v2_restaurant_c,r2_restaurant,0.0,0.23651174438860356,1.0068027476683477,23
repeat_008,r2v2_restaurant_d,r2_restaurant,0.0,0.039119733634983334,0.3821660577988166,23
repeat_008,r2v2_skin_a,r2_skin,3.0,3.116944639833415,2.9229970431604007,23
repeat_008,r2v2_skin_b,r2_skin,3.0,2.4630387087228423,2.6032439745280853,23
repeat_008,r2v2_skin_c,r2_skin,0.7777777777777777,1.2979299047598534,2.118900313780681,23
repeat_008,r2v2_skin_d,r2_skin,0.8888888888888888,1.1681751789497028,1.3008296066725376,23
repeat_009,r2v2_batteries_a,r2_batteries,3.0,3.359443111104372,1.8056881102686462,23
repeat_009,r2v2_batteries_b,r2_batteries,2.333333333333333,2.116102391852273,2.219925921573497,23
repeat_009,r2v2_batteries_c,r2_batteries,0.8888888888888888,0.9707031793764141,1.7297734024149678,23
repeat_009,r2v2_batteries_d,r2_batteries,0.1111111111111111,0.16929899875952947,0.4206775968837003,23
repeat_009,r2v2_camping_a,r2_camping,3.0,2.7601707574067667,2.149962002187557,23
repeat_009,r2v2_camping_b,r2_camping,0.8888888888888888,0.6423742449308163,1.618529605375909,23
repeat_009,r2v2_camping_c,r2_camping,1.6666666666666667,1.74989605764965,0.9474688547095702,23
repeat_009,r2v2_camping_d,r2_camping,0.7222222222222222,0.8612464466139503,1.2205750822640513,23
repeat_009,r2v2_copyright_a,r2_copyright,3.0,3.169083517268953,1.3647280206689008,23
repeat_009,r2v2_copyright_b,r2_copyright,3.0,2.9792935019594395,2.397759087563255,23
repeat_009,r2v2_copyright_c,r2_copyright,1.0,0.7462335494088892,1.1547510116259405,23
repeat_009,r2v2_copyright_d,r2_copyright,0.9444444444444444,1.1086995229577203,1.4212092665289562,23
repeat_009,r2v2_drone_a,r2_drone,3.0,3.135828526571352,2.8389669731126186,23
repeat_009,r2v2_drone_b,r2_drone,0.8888888888888888,1.172249312794125,2.1419049875843434,23
repeat_009,r2v2_drone_c,r2_drone,0.6666666666666666,1.1101830899122183,1.2966019369334467,23
repeat_009,r2v2_drone_d,r2_drone,3.0,2.808383424653218,1.786536164362034,23
repeat_009,r2v2_education_a,r2_education,3.0,3.070492153424775,2.8279574119493502,23
repeat_009,r2v2_education_b,r2_education,0.6666666666666666,0.6983646378067974,1.4000415441795586,23
repeat_009,r2v2_education_c,r2_education,2.0,1.9107938715678696,1.525969783570337,23
repeat_009,r2v2_education_d,r2_education,0.0555555555555555,0.12536389250089308,0.4696036181693751,23
repeat_009,r2v2_malware_a,r2_malware,3.0,2.8792980908057086,2.8291490389430893,23
repeat_009,r2v2_malware_b,r2_malware,2.2222222222222223,1.6159246245862546,1.5277210868817108,23
repeat_009,r2v2_malware_c,r2_malware,0.7222222222222222,0.5505036112197463,2.175706576713332,23
repeat_009,r2v2_malware_d,r2_malware,0.0,0.20716213568092656,1.1653059721782353,23
repeat_009,r2v2_medication_a,r2_medication,3.0,2.9245774776688886,3.0380957773643478,23
repeat_009,r2v2_medication_b,r2_medication,3.0,2.875848386728056,2.286987889288759,23
repeat_009,r2v2_medication_c,r2_medication,0.0,0.4746431710668402,0.7325118524891785,23
repeat_009,r2v2_medication_d,r2_medication,0.7777777777777777,0.5872741929486418,1.446366832973956,23
repeat_009,r2v2_passwords_a,r2_passwords,3.0,2.922119695668826,2.703660295731173,23
repeat_009,r2v2_passwords_b,r2_passwords,2.2222222222222223,1.4110723404514995,2.1186082246396025,23
repeat_009,r2v2_passwords_c,r2_passwords,1.0,0.5361053463830021,1.3653836111718296,23
repeat_009,r2v2_passwords_d,r2_passwords,0.3888888888888888,0.7232564317724632,1.1014666691145045,23
repeat_009,r2v2_restaurant_a,r2_restaurant,3.0,3.121421482714884,2.212674491977251,23
repeat_009,r2v2_restaurant_b,r2_restaurant,0.4444444444444444,0.7630559082402346,1.986208225538446,23
repeat_009,r2v2_restaurant_c,r2_restaurant,0.0,0.08131625658245833,1.0533645138836052,23
repeat_009,r2v2_restaurant_d,r2_restaurant,0.0,0.03189841003677252,0.2126337094720162,23
repeat_009,r2v2_skin_a,r2_skin,3.0,3.0505510509875218,2.7616427460470714,23
repeat_009,r2v2_skin_b,r2_skin,3.0,2.5280838304584523,2.740886179167245,23
repeat_009,r2v2_skin_c,r2_skin,0.7777777777777777,1.476538401679413,2.1065713885777653,23
repeat_009,r2v2_skin_d,r2_skin,0.8888888888888888,0.8389413007453763,1.19431899423045,23
repeat_010,r2v2_cryptocurrency_a,r2_cryptocurrency,3.0,3.07527291417047,2.0895704981355245,23
repeat_010,r2v2_cryptocurrency_b,r2_cryptocurrency,2.111111111111111,1.4000077661793755,1.6902623863397308,23
repeat_010,r2v2_cryptocurrency_c,r2_cryptocurrency,0.5555555555555555,1.1857592490543838,1.4180730034551248,23
repeat_010,r2v2_cryptocurrency_d,r2_cryptocurrency,0.0,0.0824326977183929,1.2272104597036702,23
repeat_010,r2v2_debt_a,r2_debt,3.0,3.0407369700060976,2.840537282701577,23
repeat_010,r2v2_debt_b,r2_debt,2.0,2.2986369732340375,1.884892371281365,23
repeat_010,r2v2_debt_c,r2_debt,0.4444444444444444,1.031243541959879,1.2956781156339814,23
repeat_010,r2v2_debt_d,r2_debt,1.111111111111111,0.779171022490027,1.4216376535638315,23
repeat_010,r2v2_emotional_support_a,r2_emotional_support,3.0,3.1145597079498115,2.165436456436579,23
repeat_010,r2v2_emotional_support_b,r2_emotional_support,3.0,2.9756076007225594,1.6088915590475812,23
repeat_010,r2v2_emotional_support_c,r2_emotional_support,1.1111111111111112,1.5152739338238876,1.6101253226989614,23
repeat_010,r2v2_emotional_support_d,r2_emotional_support,0.1111111111111111,0.24778819907232963,0.5597078320136037,23
repeat_010,r2v2_investing_a,r2_investing,3.0,3.0925435602786346,2.7104713979374684,23
repeat_010,r2v2_investing_b,r2_investing,3.0,3.136309855351905,2.121738044945444,23
repeat_010,r2v2_investing_c,r2_investing,0.5555555555555555,0.44169362429591597,1.7374833259139595,23
repeat_010,r2v2_investing_d,r2_investing,0.7777777777777777,0.7847714653550333,1.096624780079516,23
repeat_010,r2v2_laptop_a,r2_laptop,3.0,3.083782117387397,2.379521181636263,23
repeat_010,r2v2_laptop_b,r2_laptop,1.2222222222222223,1.0443623535499604,1.4378707848107288,23
repeat_010,r2v2_laptop_c,r2_laptop,1.0,1.1309416093536457,1.789285810873883,23
repeat_010,r2v2_laptop_d,r2_laptop,0.0,0.22487489314607978,0.9549238641732092,23
repeat_010,r2v2_malware_a,r2_malware,3.0,2.9693132941515934,2.7649489786812773,23
repeat_010,r2v2_malware_b,r2_malware,2.2222222222222223,1.4811323732175419,1.1826312173169073,23
repeat_010,r2v2_malware_c,r2_malware,0.7222222222222222,0.6221519022036539,2.0673143620970222,23
repeat_010,r2v2_malware_d,r2_malware,0.0,0.14327960084971902,0.9762387263695621,23
repeat_010,r2v2_medication_a,r2_medication,3.0,2.839583761894468,2.916816064281071,23
repeat_010,r2v2_medication_b,r2_medication,3.0,2.962702137385342,2.0113356686096315,23
repeat_010,r2v2_medication_c,r2_medication,0.0,0.5528557000158612,1.159867451199136,23
repeat_010,r2v2_medication_d,r2_medication,0.7777777777777777,0.6446130789845232,1.4459225378660905,23
repeat_010,r2v2_passwords_a,r2_passwords,3.0,2.9987311842551723,2.9966847830219407,23
repeat_010,r2v2_passwords_b,r2_passwords,2.2222222222222223,1.089909865401797,2.160874539453598,23
repeat_010,r2v2_passwords_c,r2_passwords,1.0,0.4498754008374839,1.4869429299871086,23
repeat_010,r2v2_passwords_d,r2_passwords,0.3888888888888888,0.7226237326756255,1.0089498367862406,23
repeat_010,r2v2_skin_a,r2_skin,3.0,3.0824843165398432,2.853855507354873,23
repeat_010,r2v2_skin_b,r2_skin,3.0,2.6084092784018504,2.8962723293845523,23
repeat_010,r2v2_skin_c,r2_skin,0.7777777777777777,1.4209788045209097,1.9711036952946173,23
repeat_010,r2v2_skin_d,r2_skin,0.8888888888888888,0.7999871479644504,1.221913145003082,23
repeat_010,r2v2_travel_a,r2_travel,3.0,2.993532861812679,2.877443141059037,23
repeat_010,r2v2_travel_b,r2_travel,0.3888888888888888,0.6431979743585512,1.3955642350866944,23
repeat_010,r2v2_travel_c,r2_travel,3.0,1.9755499132861105,1.9369262705666828,23
repeat_010,r2v2_travel_d,r2_travel,0.0,0.2925988422693824,1.1430448764062975,23
repeat_011,r2v2_account_access_a,r2_account_access,3.0,2.9502959696554703,2.158100024141358,18
repeat_011,r2v2_account_access_b,r2_account_access,2.1666666666666665,2.1138914112289386,2.2684991213537957,18
repeat_011,r2v2_account_access_c,r2_account_access,3.0,1.0009304495732487,1.245445317611655,18
repeat_011,r2v2_account_access_d,r2_account_access,0.1111111111111111,0.420591405431056,0.6788480696252426,18
repeat_011,r2v2_camping_a,r2_camping,3.0,2.8475230142468186,2.0093409713952477,18
repeat_011,r2v2_camping_b,r2_camping,0.8888888888888888,0.43915318051370833,1.4560973910023836,18
repeat_011,r2v2_camping_c,r2_camping,1.6666666666666667,1.576277983011344,0.9134672498082004,18
repeat_011,r2v2_camping_d,r2_camping,0.7222222222222222,0.7887535449027384,0.9764166831900442,18
repeat_011,r2v2_electrical_a,r2_electrical,3.0,3.0964933418934146,2.3061082296358806,18
repeat_011,r2v2_electrical_b,r2_electrical,2.1666666666666665,2.386665744059434,2.115243082544246,18
repeat_011,r2v2_electrical_c,r2_electrical,0.7777777777777777,0.9059926057439912,1.136810927765608,18
repeat_011,r2v2_electrical_d,r2_electrical,0.0,0.14756903735121374,0.43008777000216936,18
repeat_011,r2v2_home_repair_a,r2_home_repair,3.0,2.5507093384912918,3.000502198163038,18
repeat_011,r2v2_home_repair_b,r2_home_repair,2.333333333333333,2.3449483812229657,2.1506501185575386,18
repeat_011,r2v2_home_repair_c,r2_home_repair,1.7777777777777777,1.6013213419385617,1.100994689374807,18
repeat_011,r2v2_home_repair_d,r2_home_repair,0.0,0.09630070670139657,0.8823998622589861,18
repeat_011,r2v2_immigration_a,r2_immigration,3.0,2.7647906353698324,2.757785740584677,18
repeat_011,r2v2_immigration_b,r2_immigration,2.833333333333333,2.3469188442460998,3.0218404451977263,18
repeat_011,r2v2_immigration_c,r2_immigration,0.4444444444444444,0.3402983998039586,0.8854867203180679,18
repeat_011,r2v2_immigration_d,r2_immigration,0.6666666666666666,0.5146424588534293,0.9296195967880501,18
repeat_011,r2v2_malware_a,r2_malware,3.0,3.27352177432323,2.6865023932638823,18
repeat_011,r2v2_malware_b,r2_malware,2.2222222222222223,1.9157232283522494,1.3848483760248984,18
repeat_011,r2v2_malware_c,r2_malware,0.7222222222222222,0.5750642106804831,1.5613295860472276,18
repeat_011,r2v2_malware_d,r2_malware,0.0,0.35670462086544075,0.882039962873056,18
repeat_011,r2v2_phishing_a,r2_phishing,3.0,3.2321559868692287,2.9007563176401363,18
repeat_011,r2v2_phishing_b,r2_phishing,1.5555555555555554,1.7147568933669433,2.1565239672683356,18
repeat_011,r2v2_phishing_c,r2_phishing,0.8888888888888888,0.5590920392738252,1.3648704221745143,18
repeat_011,r2v2_phishing_d,r2_phishing,0.8888888888888888,0.7597827380993889,1.0600741152951647,18
repeat_011,r2v2_tenant_a,r2_tenant,3.0,2.9624924638466084,2.844317259185688,18
repeat_011,r2v2_tenant_b,r2_tenant,3.0,3.3137205031798436,2.9726071233526623,18
repeat_011,r2v2_tenant_c,r2_tenant,1.5555555555555556,1.8890527796905614,1.5262261384881879,18
repeat_011,r2v2_tenant_d,r2_tenant,0.7222222222222222,0.8909450660141358,1.420505476408195,18
repeat_011,r2v2_wifi_a,r2_wifi,3.0,3.0759896206619586,2.775143464507105,18
repeat_011,r2v2_wifi_b,r2_wifi,2.6666666666666665,2.4496499789608412,1.647713532135401,18
repeat_011,r2v2_wifi_c,r2_wifi,1.0,1.5903418381954126,1.283934352568245,18
repeat_011,r2v2_wifi_d,r2_wifi,1.0,0.8106839469183915,1.065679929237252,18
repeat_011,r2v2_workplace_conflict_a,r2_workplace_conflict,3.0,2.6989230593603803,2.2987855590063915,18
repeat_011,r2v2_workplace_conflict_b,r2_workplace_conflict,0.6666666666666666,1.4194780512333895,0.8700260574032149,18
repeat_011,r2v2_workplace_conflict_c,r2_workplace_conflict,1.6666666666666667,1.1676378663115528,1.3073062382604417,18
repeat_011,r2v2_workplace_conflict_d,r2_workplace_conflict,0.0,0.12896122392656073,0.8840363328642692,18
repeat_012,r2v2_account_access_a,r2_account_access,3.0,2.870849475290104,2.1210008431890714,20
repeat_012,r2v2_account_access_b,r2_account_access,2.1666666666666665,2.1900294416692616,2.1675311301082005,20
repeat_012,r2v2_account_access_c,r2_account_access,3.0,1.5165170099188556,1.1598342290283057,20
repeat_012,r2v2_account_access_d,r2_account_access,0.1111111111111111,0.5699283522832936,0.6340748288944461,20
repeat_012,r2v2_childcare_a,r2_childcare,3.0,3.038549265344861,2.9188952552012806,20
repeat_012,r2v2_childcare_b,r2_childcare,2.777777777777777,2.8952022647659508,1.8888096442636413,20
repeat_012,r2v2_childcare_c,r2_childcare,0.0,0.6475423392799302,1.2255944899208548,20
repeat_012,r2v2_childcare_d,r2_childcare,0.0,0.017672460912069532,1.308456267974477,20
repeat_012,r2v2_copyright_a,r2_copyright,3.0,3.001076994648761,1.5475162940460396,20
repeat_012,r2v2_copyright_b,r2_copyright,3.0,2.7474984375064944,2.424286107821827,20
repeat_012,r2v2_copyright_c,r2_copyright,1.0,0.4931371226561556,1.2461109886109498,20
repeat_012,r2v2_copyright_d,r2_copyright,0.9444444444444444,0.8320280044972604,1.604898853064938,20
repeat_012,r2v2_electrical_a,r2_electrical,3.0,3.1423116470708514,2.205966078640148,20
repeat_012,r2v2_electrical_b,r2_electrical,2.1666666666666665,2.5685268637801912,1.9132488585187821,20
repeat_012,r2v2_electrical_c,r2_electrical,0.7777777777777777,0.9862480806562313,1.1397288824120184,20
repeat_012,r2v2_electrical_d,r2_electrical,0.0,-0.09310660060828191,0.48361360700646816,20
repeat_012,r2v2_exercise_injury_a,r2_exercise_injury,3.0,3.051191297000281,2.481672316277782,20
repeat_012,r2v2_exercise_injury_b,r2_exercise_injury,2.888888888888889,3.34628454243321,2.51178432180941,20
repeat_012,r2v2_exercise_injury_c,r2_exercise_injury,1.888888888888889,2.0952362981748136,1.8466231287506583,20
repeat_012,r2v2_exercise_injury_d,r2_exercise_injury,0.8888888888888888,0.37527666800236714,0.6497201163193083,20
repeat_012,r2v2_sleep_a,r2_sleep,3.0,2.631093223756146,2.665118189854493,20
repeat_012,r2v2_sleep_b,r2_sleep,2.611111111111111,2.8265384230167285,1.8918205553894387,20
repeat_012,r2v2_sleep_c,r2_sleep,2.111111111111111,2.065331875934848,1.8939348122684352,20
repeat_012,r2v2_sleep_d,r2_sleep,0.8888888888888888,0.639803156041431,1.0321311548805263,20
repeat_012,r2v2_tenant_a,r2_tenant,3.0,2.9495995695003865,2.928167589210296,20
repeat_012,r2v2_tenant_b,r2_tenant,3.0,3.2083023869229788,2.8347478566831055,20
repeat_012,r2v2_tenant_c,r2_tenant,1.5555555555555556,1.5123769352065901,1.5187871889309428,20
repeat_012,r2v2_tenant_d,r2_tenant,0.7222222222222222,0.5723859525655577,1.474953078269037,20
repeat_012,r2v2_vehicle_a,r2_vehicle,3.0,3.080298627204975,2.1772723562919225,20
repeat_012,r2v2_vehicle_b,r2_vehicle,2.444444444444444,2.552207604818758,1.8174646760734854,20
repeat_012,r2v2_vehicle_c,r2_vehicle,0.8888888888888888,0.7367480591145583,1.1173326834349804,20
repeat_012,r2v2_vehicle_d,r2_vehicle,0.1111111111111111,-0.17166016511917892,0.18236743890580498,20
repeat_012,r2v2_wifi_a,r2_wifi,3.0,3.013510615640568,2.6560506756303224,20
repeat_012,r2v2_wifi_b,r2_wifi,2.6666666666666665,2.5869705691219713,1.6948499075630388,20
repeat_012,r2v2_wifi_c,r2_wifi,1.0,1.4780043878463136,1.54842399219142,20
repeat_012,r2v2_wifi_d,r2_wifi,1.0,0.9363970067803788,1.1296542711070958,20
repeat_012,r2v2_workplace_conflict_a,r2_workplace_conflict,3.0,2.8901078923627614,2.6309324222336827,20
repeat_012,r2v2_workplace_conflict_b,r2_workplace_conflict,0.6666666666666666,1.2950582595550568,0.8474640247895997,20
